Price,Close,High,Low,Open,Volume,Log_Returns
2021-01-22,217.5708465576172,221.53807009129451,217.42641504853395,218.65894623581312,30172700,0.004346637628304793
2021-01-25,221.01812744140625,221.25885646224975,215.90504538955952,220.6233283209189,33152100,0.015720193986459418
2021-01-26,223.71429443359375,225.49568036427337,221.5477332554915,223.2617227009555,49169600,0.012125043694964654
2021-01-27,224.26315307617188,231.5235486743659,221.60550993835776,229.17403104721419,69870600,0.0024503863766329606
2021-01-28,230.0695037841797,233.64192846865052,226.37191001582264,226.8726304301621,49111200,0.025561300791619068
2021-01-29,223.3579864501953,229.19325465765945,222.77060714290988,227.23853648764572,42503100,-0.029605648923759522
2021-02-01,230.76283264160156,233.50714934614192,223.81057737017042,226.34305136172497,33314200,0.03261467986951018
2021-02-02,230.6280059814453,233.32417372132824,229.83842250139034,232.35163385031615,25916300,-0.0005844358088959532
2021-02-03,233.98858642578125,236.00107732593798,230.38727532055444,230.68579162060908,27158100,0.014466289434179352
2021-02-04,233.03529357910156,234.21969082636647,231.45611194234698,233.6611977887063,25296100,-0.004082421526913705
2021-02-05,233.21824645996094,234.25819747724333,231.50425719803206,233.2471327638078,18054800,0.0007847785573219979
2021-02-08,233.47825622558594,234.6433764200728,231.879812053498,234.13303208811857,22211900,0.0011142564430220905
2021-02-09,234.73001098632812,235.68328831544312,232.4286425933471,232.9004619767093,23565000,0.0053470125615555815
2021-02-10,233.81529235839844,236.80032342587674,231.95685666173426,235.91444238497093,22186700,-0.0039045094828108733
2021-02-11,235.42333984375,236.05885324174923,233.17010522071408,235.7025790208932,15751100,0.006853884867640725
2021-02-12,235.90478515625,236.20328675149594,233.7285856940002,234.8840819016654,16561100,0.0020429312591748305
2021-02-16,234.66262817382812,237.0025217132221,233.91155486314173,235.94330822741708,26728500,-0.005279413033586968
2021-02-17,235.68565368652344,235.79181898578886,232.53932303148682,232.90607856108954,21653500,0.004350083397322714
2021-02-18,235.28993225097656,235.42505037646458,232.46209765084475,233.36932566202339,16925600,-0.001680433298387891
2021-02-19,232.5682373046875,235.3574727300821,231.80577353817142,235.2513074484192,25262600,-0.01163483220411694
2021-02-22,226.33352661132812,229.63428250537643,224.29709366399373,229.14206955928293,36446900,-0.027173982907067143
2021-02-23,225.13674926757812,226.64235552974006,220.75503388741765,222.29925374576283,30228700,-0.005301700736215138
2021-02-24,226.37210083007812,226.99943181263805,221.0156061206642,221.99038580672047,26339700,0.005472117079662566
2021-02-25,221.00596618652344,226.41070594627433,219.9346672150681,223.98822571657408,39542200,-0.02399041171404894
2021-02-26,224.2777862548828,227.1635267514781,221.53679520376923,223.45741667405005,37819200,0.01469570328165329
2021-03-01,228.6787872314453,229.19030692771832,225.02092216552478,227.67503991012973,25324000,0.019432942284246406
2021-03-02,225.7158660888672,229.02628310604499,225.31051160800817,228.74638602109653,22812500,-0.013041364437643239
2021-03-03,219.62583923339844,225.43594867579918,219.3362961558726,224.06546048406767,34029500,-0.0273516108900724
2021-03-04,218.82476806640625,224.38394781665767,216.44088655787567,218.8344288289104,44727800,-0.0036541039971747184
2021-03-05,223.52499389648438,225.1367655747364,218.5642067552026,221.5175138259382,41872800,0.02125197360216222
2021-03-08,219.46176147460938,225.2332571406413,219.21083200278963,223.3029896525048,35267400,-0.01834522738125612
2021-03-09,225.6289520263672,227.17317181530146,223.59251935901113,224.76033759932375,33080500,0.027713834905695296
2021-03-10,224.3163604736328,228.7366743442059,223.94960497519781,228.7366743442059,29746800,-0.005834465832891266
2021-03-11,228.86219787597656,230.83106447869653,226.14051331072721,226.7678591583727,29907600,0.020062687419139837
2021-03-12,227.53025817871094,227.5978246031177,225.09811725517122,225.85092032466218,22653700,-0.00583683389609141
2021-03-15,226.62307739257812,226.98983296884225,223.72767583707972,226.76785630641737,26034900,-0.003995047142270252
2021-03-16,229.4219512939453,231.69000678127296,227.713660424746,228.04180236689635,28092200,0.012274704763939298
2021-03-17,228.77529907226562,230.2326604691498,225.09814181771011,227.9163306183846,29562100,-0.0028225950744501234
2021-03-18,222.6756591796875,226.02467445832062,222.29925760760807,224.45150173889445,34833000,-0.027024025486875183
2021-03-19,222.31858825683594,224.36466730643974,221.35345440675508,222.96522616917724,46430700,-0.0016048342267103992
2021-03-22,227.76194763183594,228.64020826253295,222.11590859297738,222.2413807088373,30127000,0.02418955881555623
2021-03-23,229.2964630126953,232.64547808309152,228.80425013420336,229.20960451533284,31638400,0.006714770413676613
2021-03-24,227.2504119873047,229.70184536987526,227.1152938438051,229.55708118997325,25620100,-0.008963218611725207
2021-03-25,224.23919677734375,228.67881840978586,223.49605431080923,227.0959994735435,34061900,-0.013339221108857068
2021-03-26,228.2348175048828,228.45680886329438,223.47671534408212,223.47671534408212,25479900,0.017661675434599497
2021-03-29,227.03805541992188,228.54366162589199,223.7952056198434,228.34097707042457,25227500,-0.0052573518548918756
2021-03-30,223.76629638671875,225.6965641503246,223.04244597536655,225.387714239296,24792000,-0.014515460936190884
2021-03-31,227.549560546875,230.76345730874266,224.28740415805183,224.78927777020243,43623500,0.016765875707108215
2021-04-01,233.9001922607422,234.37309841770448,229.7501137990221,230.15546824503565,30338000,0.027526432345025678
2021-04-05,240.38587951660156,241.24484799838822,234.23796727614567,234.29587294711084,36910600,0.027350967916028517
2021-04-06,239.21803283691406,240.70433221391554,238.2722059606404,238.9767494186055,22931900,-0.00487005613507548
2021-04-07,241.18692016601562,242.1810067583357,238.5714159295599,239.1697941467853,22719800,0.008196827866074343
2021-04-08,244.4201202392578,245.2790886808402,243.21370306137402,243.95686016644666,23625200,0.01331631373160109
2021-04-09,246.92947387695312,247.0645920118145,243.63836428103437,244.0533647214043,24326800,0.010214216046941288
2021-04-12,246.9873809814453,248.6860258030344,245.74235019955128,245.82922342921694,27148700,0.00023448118519516086
2021-04-13,249.47743225097656,250.15303770786932,247.87530657185542,248.29033650005647,23837500,0.010031213021723754
2021-04-14,246.6785125732422,249.80553625655904,246.26351216164986,248.50262935753858,23070900,-0.011282538878090578
2021-04-15,250.45220947265625,250.86720991853863,248.74393332924026,248.93694240815205,25627500,0.015182201453147911
2021-04-16,251.64901733398438,251.89996158675496,248.6185120391702,250.4233078176643,24878600,0.004767206547250918
2021-04-19,249.7187042236328,252.36319080301237,248.83079764211058,251.11815998275338,23209300,-0.007700227059943088
2021-04-20,249.25547790527344,251.12783993340526,247.8849748766278,248.83081665434366,19722900,-0.0018567151088252352
2021-04-21,251.4945068359375,251.59102608906622,248.2806248268908,249.91170300808153,24030400,0.008942761540452274
2021-04-22,248.2034454345703,252.65269763318344,246.72677733180606,251.13743066237814,25606200,-0.013172393334071546
2021-04-23,252.04470825195312,252.39217176650175,248.2999840644723,248.88873105034264,21462600,0.015357731113120266
2021-04-26,252.43075561523438,253.2897389098218,251.09889559610295,252.53693565833504,19763300,0.0015304904451780307
2021-04-27,252.83609008789062,254.01355444299884,251.05058675669983,252.45967378706058,31014200,0.0016044375879992084
2021-04-28,245.68443298339844,247.59540831786728,244.13056713310473,247.1514256081097,46903100,-0.028693493807862364
2021-04-29,243.70596313476562,247.1708051325746,240.31834834527248,246.5531200070232,40589000,-0.00808549020527681
2021-04-30,243.38743591308594,244.25606517378202,240.89740365536738,241.03252179901702,30945100,-0.0013078693642998428
2021-05-03,243.07861328125,245.4818018815606,242.36440892699403,244.56491293799755,19626600,-0.0012696576619616023
2021-05-04,239.15049743652344,242.45126798676034,237.19127700382506,242.2196305734956,32756100,-0.016291852324420174
2021-05-05,237.8765106201172,240.80086463169096,237.2491795889398,240.3762034359768,21901300,-0.005341374068222993
2021-05-06,241.02285766601562,241.14832977149786,236.15858983586443,237.85722000753552,26491100,0.013140098005511464
2021-05-07,243.65768432617188,245.43352697425988,242.41265348382987,243.35848047928084,27032900,0.010872533091372639
2021-05-10,238.561767578125,242.9531293496134,238.50386190593224,242.1231136857128,29299900,-0.021136046817694955
2021-05-11,237.64488220214844,238.0019917084566,234.1125038239645,236.02346455009973,33641600,-0.0038507925473536876
2021-05-12,230.66697692871094,235.85940145666098,229.76940956850882,233.7264492906363,36684400,-0.029802455791348586
2021-05-13,234.5564727783203,237.03687378235696,233.00260672790753,233.3693622947048,29624300,0.016721368960419345
2021-05-14,239.4979248046875,240.49201135016557,236.93068032244304,237.0175388221205,23901100,0.020848371139099976
2021-05-17,236.63150024414062,237.99234244938484,235.0293893133968,237.9537435768014,24970200,-0.012040672305969377
2021-05-18,234.60475158691406,237.8186492604114,234.43101982594882,237.68353110267162,20168000,-0.008601889800939209
2021-05-19,235.1851348876953,235.29154533892452,230.8126675990261,231.4994866163232,25739800,0.0024708220111107964
2021-05-20,238.43545532226562,239.85747908264446,235.90097082235815,235.99771295656814,21800700,0.013725634103502613
2021-05-21,237.16822814941406,240.22509675114117,236.752269419578,239.48990667105087,21863100,-0.005328933377654069
2021-05-24,242.5951385498047,242.96274098079692,239.43185940713963,239.7027196949933,21411500,0.022624244610461964
2021-05-25,243.50445556640625,244.5008376209528,242.63383534269042,243.55282663678562,17704300,0.003741283013873379
2021-05-26,243.28196716308594,244.6846396440741,242.5661136971185,243.22391302197101,17771600,-0.0009141110286740494
2021-05-27,241.173095703125,243.2722701493951,241.11505632611494,242.9723901943247,24426200,-0.008706214228345442
2021-05-28,241.531005859375,243.8526841770191,241.4149271097647,242.8079311481958,18270200,0.0014829383909589784
2021-06-01,239.32542419433594,243.08846290497087,238.89979718658432,243.0304235294037,23213300,-0.009173620210872523
2021-06-02,239.22872924804688,241.13443439495413,237.81637362110837,240.03164182736944,19406700,-0.0004041128758758444
2021-06-03,237.69061279296875,238.30004104454875,235.06905429355336,237.21659992104807,25307700,-0.0064502386560545775
2021-06-04,242.6048126220703,243.4367448861745,239.43186509404015,239.67370569685207,25281100,0.020463952236541745
2021-06-07,245.5262451171875,245.7971054047232,241.6567955686447,241.82124540316434,23079200,0.01197001227809236
2021-06-08,244.32672119140625,247.6544501102256,244.2686670500775,246.83218619035304,22455000,-0.004897495395053525
2021-06-09,245.3134307861328,247.19011622920024,244.9458431064985,245.52625169786907,17937600,0.004030351377006025
2021-06-10,248.84426879882812,249.057089685856,245.3907930607438,245.99055296376196,24563600,0.014290572036282213
2021-06-11,249.47312927246094,250.05352315515916,248.2348769318763,249.56984190520353,18999700,0.0025239367916925826
2021-06-14,251.40782165527344,251.4658610360134,248.41864593938234,249.48275045554263,19150500,0.007725196978942301
2021-06-15,249.92770385742188,251.50450909327668,249.26990459386093,251.29168821135355,18038900,-0.00590471659385379
2021-06-16,248.97972106933594,252.07526281054376,246.1163220795132,250.93378234700253,27220000,-0.003800239810454279
2021-06-17,252.38482666015625,253.20709054714192,247.6544402051549,247.71247958338398,27565500,0.013583560957007582
2021-06-18,250.9628143310547,253.73913962905482,250.30501499999647,251.15629861503976,37202200,-0.005650234535568154
2021-06-21,254.05836486816406,254.91930196156906,249.50209671382993,251.3400791744239,26696100,0.012259245487008762
2021-06-22,256.8443908691406,257.1152511503635,253.83587856405688,254.1454416058992,24694100,0.0109063949489032
2021-06-23,256.61224365234375,258.121326813584,255.79966268256524,257.30874584380547,19518700,-0.0009042525386066878
2021-06-24,257.9858703613281,259.10801424243357,256.8056871002997,257.47316949097063,21446900,0.005338651402235792
2021-06-25,256.370361328125,258.52759001286825,256.11886718986153,257.5408910360892,25611100,-0.006281694459822756
2021-06-28,259.9496154785156,260.1237336187573,257.2313295990359,257.50218987993065,19590000,0.013864702694664064
2021-06-29,262.5421447753906,262.7839853710794,259.23378195844055,260.0947191278828,19937800,0.0099237950545787
2021-06-30,262.0584411621094,262.503419554068,260.8008819807484,261.85530334514743,21656500,-0.0018440839119239316
2021-07-01,262.735595703125,262.96775319861274,260.80087118325156,260.8105247311946,16725300,0.0025806501951410976
2021-07-02,268.5882263183594,268.9268091406551,263.6063147152105,263.9158778396845,26458000,0.022031262662062616
2021-07-06,268.5978088378906,270.251990037587,265.34745629085984,268.9557281508869,31565600,3.56767261438598e-05
2021-07-07,270.7936706542969,271.52887531100214,268.10440514664486,270.28096991252846,23260000,0.008142041655114372
2021-07-08,268.3656921386719,269.6329345310581,265.8989002860557,267.8626447928614,24618600,-0.0090065946955152
2021-07-09,268.8686218261719,268.975017485796,266.3341378722185,266.7210768041533,23916700,0.0018722922990743061
2021-07-12,268.2689514160156,270.63897161455697,267.5530831558491,270.0488947130679,18931700,-0.002232838249158392
2021-07-13,271.8094177246094,273.61838015637227,268.33659127403666,268.46232355089677,26120100,0.013111123230949002
2021-07-14,273.28955078125,274.4020115950531,271.3934992931169,273.13476926049077,23113700,0.005430708109547387
2021-07-15,271.85784912109375,273.2895560746804,270.6970024536931,272.7961918128015,22604200,-0.005252542530834264
2021-07-16,271.58697509765625,274.8276448188049,270.3390694215549,272.86390046289694,26186800,-0.000996877820150383
2021-07-19,267.96905517578125,271.2193785154485,265.4926099108282,269.8263743637179,32935600,-0.013410930258247406
2021-07-20,270.2036437988281,271.79978568406875,267.24351753265694,268.9557381700526,26259700,0.008304402914917158
2021-07-21,272.2157287597656,272.3318075052571,268.23988411891924,269.79732315685095,24364300,0.0074189613854191115
2021-07-22,276.80108642578125,277.07194671214313,274.1698595633128,274.5761352320771,23384100,0.016704276301945223
2021-07-23,280.21588134765625,280.5254148814267,277.1493295288291,277.99093009923706,22768100,0.012261162226339188
2021-07-26,279.6161193847656,280.2352455563733,277.28480173400004,279.5677630682916,23176100,-0.002142650622195485
2021-07-27,277.18804931640625,280.12880995797667,273.7152216055181,279.9837114923662,33604100,-0.008721506036370437
2021-07-28,276.8783874511719,280.6801135014984,274.5663778116576,279.55796989856185,33566900,-0.0011177789410333474
2021-07-29,277.1493225097656,279.20012603665054,276.74301731974265,276.8977988434868,18168300,0.0009780560622527346
2021-07-30,275.6112365722656,277.3041208437968,274.6438741313907,275.862760253792,20944800,-0.005565121757855024
2021-08-02,275.52410888671875,277.41044746377105,274.4793411786592,277.0138254191884,16267400,-0.0003161752806840672
2021-08-03,277.7491149902344,277.85554021595306,274.7309487276619,276.1046164607868,17879000,0.008043107825974203
2021-08-04,277.1590270996094,278.2037655640513,275.3597175777446,276.8784837209439,16191300,-0.002126795656050002
2021-08-05,280.0707702636719,280.17719548604225,276.7624071651543,277.51694870705825,13900200,0.010450875669975393
2021-08-06,280.0126647949219,280.05136755042815,278.23272182181637,279.09368838290385,16589300,-0.00020748861802123608
2021-08-09,278.9195556640625,282.03446341401013,278.4165379017834,280.2932231032673,16117600,-0.003911424263952012
2021-08-10,277.09130859375,279.8095947759157,275.89178857644123,279.37426985528083,18616600,-0.006576323510352009
2021-08-11,277.5845947265625,279.23877582031093,276.5301439510105,277.8360888235704,13955900,0.001778646809445528
2021-08-12,280.3512878417969,280.50606936455193,276.99453921603543,277.27508257112635,14561300,0.0099176836600861
2021-08-13,283.2921142578125,283.34047057422725,279.8579596671062,280.03210735363274,18249000,0.01043515489106634
2021-08-16,284.9849548339844,285.19777573230937,280.5544187292792,283.6209703749318,22507600,0.005957817675941572
2021-08-17,283.5145568847656,283.8531396263092,281.5798321005821,282.8471039940551,20075300,-0.005172919933208142
2021-08-18,281.7796936035156,285.7437766750239,281.33383371424515,283.0493620131497,21813000,-0.006137931621915135
2021-08-19,287.6336975097656,288.31215930463765,279.75401063474186,279.80245951520226,29850500,0.02056224969491372
2021-08-20,294.9900817871094,296.4245297530549,288.88404287348874,290.492942333406,40817600,0.02525394775517153
2021-08-23,295.2711486816406,295.9980594512055,292.557360306495,293.91425449406785,22830200,0.0009523475412783244
2021-08-24,293.3036193847656,296.24033745706305,292.70271126631314,295.6297277308702,18175800,-0.006685766133987925
2021-08-25,292.71240234375,295.2129620707887,291.17135525016886,294.9318816590826,20006100,-0.002017751118332499
2021-08-26,289.8822937011719,293.11946582740853,289.7466190833908,291.7237949064107,17666100,-0.00971560820459441
2021-08-27,290.492919921875,291.6075104848054,287.691876313099,289.7853828134745,22605700,0.0021042471548877754
2021-08-30,294.2438049316406,294.8544147543633,291.79169360955285,291.8498441090429,16348100,0.012829488207297351
2021-08-31,292.58642578125,295.12576258561967,292.21811960448053,295.0482384538085,26285300,-0.005648596375678604
2021-09-01,292.5379333496094,295.79450871358483,292.20840404351725,293.54592448346756,18983800,-0.0001657508561895845
2021-09-02,291.8788757324219,294.0208310183589,290.93873669374995,292.8965684775402,16285600,-0.002255437853022011
2021-09-03,291.86920166015625,293.2842462231373,291.0162883636507,291.723795856105,14747900,-3.314468223931721e-05
2021-09-07,290.9386901855469,291.8206785924295,289.0196651398195,291.74315447644847,17180400,-0.0031932040670547145
2021-09-08,290.96783447265625,291.3555143006934,288.3121965936231,290.5510793969682,15046800,0.00010016827754549031
2021-09-09,288.0989990234375,292.8384719432854,287.8566954077744,291.5591017538455,19927000,-0.009908558926109113
2021-09-10,286.6063537597656,290.6867672787481,286.2865260535682,289.2329458217043,19633400,-0.005194483095506274
2021-09-13,287.8469543457031,289.34925430375523,285.02653709658307,288.3897120041516,23652900,0.004319245784263256
2021-09-14,290.5606994628906,292.1114479179137,288.9227252893937,290.3377695747465,21853400,0.00938357233593738
2021-09-15,295.4359436035156,295.9205508085953,292.52830037303755,293.92397148991313,28356300,0.016639537729695265
2021-09-16,295.8235778808594,295.91080361496756,291.50089055931244,294.40853334187324,19550800,0.0013112155281946424
2021-09-17,290.63824462890625,295.12571090987916,290.30871536477906,294.8058832523074,41372500,-0.017683907740484762
2021-09-20,285.23974609375,289.5236861554289,280.6069030944692,287.20724986675253,38278700,-0.018749307209690133
2021-09-21,285.724365234375,288.380032542715,285.01685772181173,286.58698016315407,22364100,0.0016975471746326835
2021-09-22,289.38800048828125,290.9775261806469,285.4433206601765,287.5949776473581,26626300,0.012740761739948167
2021-09-23,290.3377685546875,291.63651187751225,288.37026514784657,289.64963483710073,18604600,0.0032766144507112727
2021-09-24,290.13427734375,290.5704059878973,287.78876596007865,289.04876216977885,14999000,-0.0007011232348267125
2021-09-27,285.11376953125,287.34295047966873,283.9216253531589,287.02312279085345,23571700,-0.017455549189943197
2021-09-28,274.7915954589844,281.82809991669194,274.0453111836186,280.87825936598756,43186200,-0.03687531628060952
2021-09-29,275.2568359375,277.94154865399634,274.2973233335455,276.3229774852664,26353700,0.0016916350012303092
2021-09-30,273.2408752441406,278.9689050319053,272.95009324265595,276.914175698253,32343600,-0.0073508776063207545
2021-10-01,280.1998596191406,281.05277293433414,272.6302983139076,273.43473316733105,30086300,0.025149399835422182
2021-10-04,274.3942565917969,278.8914253103499,271.6223177870567,278.5521943769814,31350700,-0.020937168055662033
2021-10-05,279.870361328125,281.45985757328907,275.3053401798689,275.3053401798689,24993000,0.019760535852388725
2021-10-06,284.0863952636719,284.5904056402625,276.7203900908652,276.98206730927467,28002600,0.01495189987687545
2021-10-07,285.7728271484375,287.5077289354926,284.87146499587226,286.0926548361611,20430500,0.005918783944152601
2021-10-08,285.7728271484375,287.5077289354926,284.7163871667097,287.10064593668193,17685700,0.0
2021-10-11,285.1719665527344,288.7968189817896,283.73751857757367,283.9022980416564,19298600,-0.002104794803833021
2021-10-12,283.863525390625,286.34471195119124,283.34984292874395,286.2477845931223,17974100,-0.004598811450813981
2021-10-13,287.1878967285156,288.12803581492204,284.45470520992285,285.8310025775358,23416300,0.011643115712339003
2021-10-14,293.4296569824219,293.93363781781864,288.66110916260686,289.9986297551675,27262900,0.021501247001082396
2021-10-15,294.8446350097656,295.07726652415437,291.26823234850644,293.0322092404476,25384800,0.004810615644408698
2021-10-18,297.8298645019531,298.72152507618847,293.3714728965588,294.2243861957909,22729300,0.010073842354503596
2021-10-19,298.7409362792969,299.7779731077033,297.7620203649493,298.8572372635613,17682100,0.00305436499555106
2021-10-20,297.9461975097656,300.1657067322901,296.68620106298033,299.69077157075975,16537100,-0.0026638390355177995
2021-10-21,301.19305419921875,301.4450298115465,296.92848749122396,297.713578309162,16918100,0.010838510296379762
2021-10-22,299.642333984375,301.51291071840785,298.32418699104505,300.8441504015854,17449300,-0.005161891887865612
2021-10-25,298.64398193359375,299.8748733432088,297.02538117405123,299.8360964926019,17554500,-0.003337375269539689
2021-10-26,300.5630187988281,302.7825277274314,299.0995253850251,301.42563368433815,28107300,0.0064052770545175415
2021-10-27,313.22100830078125,316.0607991913037,306.2717285345529,306.2717285345529,52588700,0.04125159304930043
2021-10-28,314.3646545410156,314.8686353135515,311.4666837592354,314.3452513256401,26297900,0.003644594113201597
2021-10-29,321.410888671875,321.77919489249734,313.9285519930589,314.15148196292967,34766000,0.022166699317150935
2021-11-01,319.2301330566406,321.284862793326,316.32248993988014,321.15886019244095,27073200,-0.0068080686824455745
2021-11-02,322.8744201660156,323.18457589423457,319.84077415142025,320.1412282699829,26487100,0.011351192641148748
2021-11-03,323.717529296875,324.5898161248756,320.47065594669675,323.6206019653041,21500100,0.0026078568079480257
2021-11-04,326.08245849609375,326.1793858408279,319.3658105568457,322.6417595935785,23992200,0.007278977179103738
2021-11-05,325.7141418457031,328.36010742357934,324.12464583991834,328.08872861390523,22570100,-0.0011301583635153658
2021-11-08,326.6155700683594,327.25525515870027,324.1440850367458,326.91602418347856,20897000,0.0027637214125414396
2021-11-09,325.6075439453125,328.2922568095031,324.2312466755597,326.7318064632748,21307400,-0.0030910493786384537
2021-11-10,320.6161193847656,324.3282271895929,319.7632355378772,324.27007669044315,25500900,-0.015448285509040323
2021-11-11,322.1958923339844,323.4946359050316,320.335017501288,321.0522265953406,16849800,0.004915204137215463
2021-11-12,326.3538513183594,326.84816009306326,323.51406042203826,323.6400630177921,23831000,0.012822504348236688
2021-11-15,325.7238464355469,327.4781218959433,323.74664104520605,327.14859259389846,16723000,-0.0019323006476308876
2021-11-16,329.05792236328125,330.18221438415867,325.1810655649743,325.3458154151831,20886800,0.010183865530839251
2021-11-17,329.28131103515625,332.2622500867063,328.1938096614522,329.1065403784231,19053400,0.0006786430737096834
2021-11-18,331.36883544921875,332.5146230191035,327.3392439560614,328.3684881553108,22463500,0.006319627332989429
2021-11-19,333.155517578125,335.08780291493565,332.27194500113376,332.6991818854003,21963400,0.005377339223279927
2021-11-22,329.9706726074219,339.5252157856874,329.6987972898086,334.6217110790579,31031100,-0.009605621090114877
2021-11-23,327.8830871582031,329.6017541826774,323.88262296902866,327.27136022625064,30427600,-0.006346676371778018
2021-11-24,328.1064147949219,328.3491616885023,324.2224644976349,326.52370030762717,21661300,0.0006808878638510642
2021-11-26,320.1151428222656,328.1257894703954,318.60040473573963,324.64966735700517,24217200,-0.02465723872356142
2021-11-29,326.8634948730469,329.19385871851557,325.02831445422294,325.22252378808867,28563500,0.020861884477449986
2021-11-30,320.9986877441406,327.9800887972131,319.4451021387063,325.591468337764,42885600,-0.018105601773460083
2021-12-01,320.5035095214844,329.4366054980514,319.8335554738166,325.40701369477864,33337600,-0.001543808651366453
2021-12-02,319.9306335449219,323.8145832007806,318.28966244474685,320.7171309796585,30766000,-0.0017890243222058514
2021-12-03,313.6386413574219,323.04751138803783,308.803113564242,322.35808901688773,41779300,-0.019862702623912654
2021-12-06,316.72637939453125,317.949832989311,309.9683154511713,314.5513771213082,30032600,0.00979674515940259
2021-12-07,325.203125,326.05756905237325,320.522958448242,322.01828739621885,31021900,0.026411742439486283
2021-12-08,325.251708984375,325.7663312135231,321.2026777609349,325.58184120381065,24761000,0.00014938465186819274
2021-12-09,323.4359436035156,326.72757583430194,322.48436518172974,324.707934863553,22214200,-0.005598287915338543
2021-12-10,332.60205078125,333.0486967130661,325.07689801295186,325.26138799978173,38095700,0.027945648813458228
2021-12-13,329.5531005859375,333.81574927488094,329.242377522287,330.7959632083575,28899400,-0.009209236649302696
2021-12-14,318.8139953613281,324.93123368391133,314.7067080432587,323.5524185550446,44438700,-0.03312964991715078
2021-12-15,324.9409484863281,325.46529001323074,315.0854316657473,319.0761759142433,35381100,0.01903562277358589
2021-12-16,315.4738464355469,326.9897740911703,313.64838511563244,325.97021939286674,35034800,-0.029567685918872225
2021-12-17,314.40570068359375,315.4932314363967,308.04574521987075,311.5704341380039,47750300,-0.0033915906008852204
2021-12-20,310.6286315917969,313.4347702108287,308.3565242739635,310.76455444045945,28326500,-0.012086104312194127
2021-12-21,317.7944641113281,318.22170092401313,310.52174857188334,313.9105146375976,24740600,0.022806746516600484
2021-12-22,323.5330505371094,323.931129340318,316.2991817268589,318.7751880271797,24831500,0.017896439675450827
2021-12-23,324.97979736328125,326.6304879083412,323.0766702269499,323.0960793086828,19617800,0.0044617442226686345
2021-12-27,332.5146789550781,332.5438073945915,325.69832778706945,325.7274562265829,19947000,0.02292098791629778
2021-12-28,331.34942626953125,333.8351514630593,330.4464151646082,333.19429626957725,15661500,-0.0035105193158236
2021-12-29,332.0292053222656,334.3110023641477,329.82504461420683,331.3980397075951,15042000,0.0020494458467521333
2021-12-30,329.4754638671875,333.1749236274577,328.98997014922884,331.99031777035117,15994500,-0.007721046458751185
2021-12-31,326.56243896484375,329.51421886907013,326.10607377215,328.6889034124826,18000800,-0.008880718735644349
2022-01-03,325.0380859375,328.19379550970876,320.2122765756348,325.6206844003455,28865100,-0.004678804727480333
2022-01-04,319.464599609375,325.4750144685873,316.65843157459085,325.1157242107018,32674300,-0.01729589462960931
2022-01-05,307.2010192871094,316.6098902048438,306.8126302270797,316.4059615017749,40054300,-0.0391441490743044
2022-01-06,304.7735290527344,309.45369542016715,302.4528549493808,304.06469758500975,39646100,-0.007933346158675506
2022-01-07,304.92889404296875,307.3175147707154,301.0934819267639,305.0356884344486,32720000,0.0005096420408118136
2022-01-10,305.15228271484375,305.58923901683147,295.85023392526864,300.51096286290857,44289500,0.0007323244524466435
2022-01-11,305.8417053222656,307.4243903248276,300.8993816643617,304.2881191321677,29386800,0.0022567256421892356
2022-01-12,309.0361328125,314.0270220084163,307.8806554969375,310.3955388064669,34372200,0.010390539493027696
2022-01-13,295.9569396972656,311.5704332628309,295.1801616510571,311.17232488368956,45366000,-0.04324423498373681
2022-01-14,301.2003479003906,301.80235543631807,294.9374663908213,295.4229601626581,39846400,0.01756168122688109
2022-01-18,293.8692932128906,300.8118463112231,292.98569123569484,295.24810818324164,42333200,-0.024640563398095484
2022-01-19,294.5295715332031,304.80263400058055,293.9178744109828,297.4037153433391,45933900,0.0022443231522837697
2022-01-20,292.8498229980469,302.6082350893692,292.4031770647772,300.10310048812516,35380700,-0.005719482603083545
2022-01-21,287.44140625,295.28697160618094,287.033578493321,293.9081860566442,57984400,-0.018640893005303028
2022-01-24,287.77154541015625,288.4900666398452,268.0410733422131,283.72254434338123,85731500,0.0011478851282947851
2022-01-25,280.1202087402344,286.4316282641225,276.896552365421,283.06230004069766,72848600,-0.02694809227843268
2022-01-26,288.1016845703125,299.5496351641995,284.5284577844545,299.05442207109365,90428900,0.028094661277081174
2022-01-27,291.140869140625,298.38442711334307,289.28627958272745,293.8790608207995,53481300,0.010493747187780388
2022-01-28,299.3165588378906,299.53017723221643,285.90722640472563,291.51953189326997,49743700,0.027694502113373952
2022-01-31,301.9577331542969,303.3171098617305,297.4814649297381,299.9866295204706,46444500,0.008785312590578784
2022-02-01,299.8021240234375,301.6178659923273,296.27743449220986,301.4042475470351,40950400,-0.00716438069260105
2022-02-02,304.36578369140625,305.9776267633184,299.9186732455313,300.6469139907343,36636000,0.015107543480410724
2022-02-03,292.50994873046875,302.20041346720024,291.2573667110929,300.510875273196,43730000,-0.03973153507790707
2022-02-04,297.0638732910156,299.8408828984907,291.2670776055158,291.5001050880501,35096500,0.015448498418953068
2022-02-07,292.21868896484375,298.90877717897297,291.1991343489562,297.28724470910936,28533300,-0.016444720498520173
2022-02-08,295.7239074707031,296.6948948289947,291.24766997242665,292.50994168533265,32421200,0.011923817247652808
2022-02-09,302.1809997558594,302.8801119137957,298.47185017143323,300.8798801126251,31284700,0.02159990076883118
